url,timestamp,dns_lookup,connection,ttfb,download,total,status,error_message
https://crossvilletn.gov,2025-01-26 15:41:31.338968,0.017510175704956055,0.1099574089050293,0.1025374,0.0003074169158935547,0.11026482582092285,success,
https://crowellpolicetx.gov,2025-01-26 15:41:35.904976,0.025660991668701172,0.10171065330505372,0.0941234,0.0004180431365966797,0.10212869644165039,success,
https://crotononhudson-ny.gov,2025-01-26 15:41:33.714689,0.017831802368164062,0.6066823959350586,0.4406048,0.00039505958557128906,0.6070774555206299,success,
https://crowelltxmunicipalcourt.gov,2025-01-26 15:41:37.467352,0.01871204376220703,0.10341219902038574,0.094642,0.00035076141357421876,0.10376296043395997,success,
https://crystalcitymo.gov,2025-01-26 15:41:41.850155,0.02544879913330078,0.10291929244995117,0.0960924,0.0003016948699951172,0.10322098731994629,success,
https://crystalspringsms.gov,2025-01-26 15:41:43.357774,0.01623082160949707,0.10582866668701171,0.0981406,0.00044612884521484376,0.10627479553222656,success,
https://crystalmn.gov,2025-01-26 15:41:43.161525,0.01685619354248047,1.4626627922058106,1.3488538,0.00038347244262695315,1.4630462646484375,success,
https://cstx.gov,2025-01-26 15:41:47.796997,0.020858049392700195,1.4516433715820312,1.334324,0.00042471885681152346,1.4520680904388428,success,
https://cubatwpil.gov,2025-01-26 15:41:58.112773,0.017123699188232422,0.26551427841186526,0.253994,0.0003624439239501953,0.26587672233581544,success,
https://cudahy-wi.gov,2025-01-26 15:42:02.400672,0.013798952102661133,0.40004281997680663,0.3915264,0.00041327476501464846,0.4004560947418213,success,
https://culpeperva.gov,2025-01-26 15:42:05.067678,0.018661975860595703,0.3928508758544922,0.3836362,0.00032491683959960936,0.3931757926940918,success,
https://cumberlandri.gov,2025-01-26 15:42:10.117029,0.017621994018554688,,,,,failed,"('Connection aborted.', ConnectionResetError(54, 'Connection reset by peer'))"
https://cumberlandtwppa.gov,2025-01-26 15:42:12.392307,0.018209218978881836,0.5546231269836426,0.5453178,0.00039153099060058595,0.5550146579742432,success,
https://cummington-ma.gov,2025-01-26 15:42:15.172415,0.016061067581176758,0.48372926712036135,0.4747292,0.00043659210205078126,0.4841658592224121,success,
https://culvercity.gov,2025-01-26 15:42:09.331451,0.016907691955566406,,,,,failed,"HTTPSConnectionPool(host='culvercity.gov', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x7f9f90aa72e0>, 'Connection to culvercity.gov timed out. (connect timeout=10)'))"
https://cupertino.gov,2025-01-26 15:42:21.192791,0.014912128448486328,0.9253662824630737,0.099025,0.0003440976142883301,0.9257103800773621,success,
https://curtis-ne.gov,2025-01-26 15:42:23.430048,0.15195298194885254,0.6425692558288574,0.6271714,0.0011738777160644532,0.6437431335449219,success,
https://cypressca.gov,2025-01-26 15:42:33.699917,0.030977964401245117,,,,,failed,"('Connection aborted.', ConnectionResetError(54, 'Connection reset by peer'))"
https://cynthianaky.gov,2025-01-26 15:42:32.905814,0.020251035690307617,0.11979455947875976,0.1119524,0.00034542083740234374,0.1201399803161621,success,
https://cutlerbay-fl.gov,2025-01-26 15:42:30.197512,0.019355058670043945,0.646426010131836,0.226392,0.0003711700439453125,0.6467971801757812,success,
https://dahlonega.gov,2025-01-26 15:42:39.325568,0.01753711700439453,0.11022629737854003,0.1021234,0.0003414630889892578,0.1105677604675293,success,
https://dadecityfl.gov,2025-01-26 15:42:39.285429,0.016962051391601562,0.2814809322357178,0.272713,0.0003543853759765625,0.28183531761169434,success,
https://daculaga.gov,2025-01-26 15:42:38.162431,0.018029212951660156,0.6409059524536133,0.2271128,0.00033884048461914064,0.6412447929382324,success,
https://dalharttx.gov,2025-01-26 15:42:46.063886,0.015961170196533203,1.100597620010376,1.0922172,0.0003723621368408203,1.1009699821472168,success,
https://dallasfire.gov,2025-01-26 15:42:47.509672,0.0180051326751709,1.2218806743621826,0.555776,0.0004360198974609375,1.2223166942596435,success,
https://dallasga.gov,2025-01-26 15:42:58.035994,0.01854419708251953,0.6439606189727783,0.2361536,0.0003819465637207031,0.644342565536499,success,
https://dallas.gov,2025-01-26 15:43:00.017932,0.015932321548461914,0.6685338497161866,0.3468656,0.0003124237060546875,0.6688462734222412,success,
https://dallasor.gov,2025-01-26 15:43:06.401031,0.019605159759521484,0.7010966777801514,0.2629534,0.000702810287475586,0.7017994880676269,success,
https://dallaspolice.gov,2025-01-26 15:43:07.249800,0.026491880416870117,0.7216533660888672,0.339248,0.0004178524017333984,0.7220712184906006,success,
https://dallaswater.gov,2025-01-26 15:43:09.453669,0.01666259765625,0.9144318103790283,0.1308806,0.0002921104431152344,0.9147239208221436,success,
https://dalton-ma.gov,2025-01-26 15:43:17.196261,0.021042823791503906,0.11078214645385742,0.10453080000000001,0.00031909942626953127,0.11110124588012696,success,
https://daltonga.gov,2025-01-26 15:43:15.894826,0.031462907791137695,0.6432523250579834,0.23069040000000002,0.00035347938537597654,0.6436058044433594,success,
https://daltonmi.gov,2025-01-26 15:43:20.567349,0.018471956253051758,0.3993381500244141,0.3923174,0.00033063888549804686,0.3996687889099121,success,
https://danbury-ct.gov,2025-01-26 15:43:23.458528,0.018916845321655273,0.5786648273468018,0.5694216,0.000391387939453125,0.5790562152862548,success,
https://danburytx.gov,2025-01-26 15:43:25.335293,0.017628908157348633,0.8062920093536377,0.393057,0.00045375823974609376,0.8067457675933838,success,
https://dandridgetn.gov,2025-01-26 15:43:28.463441,0.017831087112426758,0.9875095844268799,0.9779279999999999,0.00040187835693359373,0.9879114627838135,success,
https://daniabeachfl.gov,2025-01-26 15:43:32.219902,0.018823862075805664,0.6543298244476319,0.6445774,0.00044550895690917967,0.654775333404541,success,
https://danversma.gov,2025-01-26 15:43:39.693953,0.01659870147705078,0.5459537982940674,0.5372756,0.0003832340240478516,0.5463370323181153,success,
https://danvillein.gov,2025-01-26 15:43:42.033583,2.125361919403076,0.6436752796173095,0.6361564000000001,0.0003378868103027344,0.6440131664276123,success,
https://daniabeach.gov,2025-01-26 15:43:36.036643,0.04193997383117676,1.0074050426483154,0.65208475,0.00043004751205444336,1.0078350901603699,success,
https://danvilleky.gov,2025-01-26 15:43:49.339941,0.020457029342651367,0.5192358016967773,0.5101078,0.0003249645233154297,0.5195607662200927,success,
https://danville-va.gov,2025-01-26 15:43:54.299839,0.0205538272857666,0.7351388931274414,0.7263484,0.0004124164581298828,0.7355513095855712,success,
https://danvilleva.gov,2025-01-26 15:43:55.968539,0.02000284194946289,0.8045802593231202,0.7954256,0.00047397613525390625,0.8050542354583741,success,
https://danvillevt.gov,2025-01-26 15:43:57.679436,0.023830175399780273,1.244532823562622,1.2355268,0.0004415988922119141,1.244974422454834,success,
https://darienct.gov,2025-01-26 15:44:03.924810,0.15839099884033203,0.7919581413269043,0.782604,0.0003754615783691406,0.7923336029052734,success,
https://darientownwi.gov,2025-01-26 15:44:10.281797,0.018407106399536133,0.37244515419006347,0.3633522,0.00039782524108886717,0.37284297943115235,success,
https://darienvillagewi.gov,2025-01-26 15:44:14.268582,0.01649618148803711,0.3833765029907227,0.3751546,0.0003352165222167969,0.3837117195129395,success,
https://darlingtonwi.gov,2025-01-26 15:44:17.809506,0.01844310760498047,0.6498039722442627,0.3469308,0.0003849983215332031,0.6501889705657959,success,
https://davenportok.gov,2025-01-26 15:44:22.708314,0.020301103591918945,0.5483158588409424,0.5397442,0.000495290756225586,0.5488111495971679,success,
https://davie-fl.gov,2025-01-26 15:44:26.346608,0.017516136169433594,0.21762681007385254,0.1065298,0.00036559104919433596,0.21799240112304688,success,
https://davisboroga.gov,2025-01-26 15:44:27.344110,0.02427220344543457,0.8945140361785888,0.4666324,0.0003614902496337891,0.8948755264282227,success,
https://dawsonville-ga.gov,2025-01-26 15:44:33.484701,0.01727294921875,0.6402080059051514,0.2299808,0.00038623809814453125,0.6405942440032959,success,
https://daytonabeach.gov,2025-01-26 15:44:38.120264,0.01703500747680664,0.6493363380432129,0.6404288,0.000324249267578125,0.649660587310791,success,
https://dayton-me.gov,2025-01-26 15:44:42.612864,0.013797998428344727,0.692811918258667,0.3597982,0.0003499507904052734,0.6931618690490723,success,
https://davisontwp-mi.gov,2025-01-26 15:44:31.409792,0.018388986587524414,2.7056705474853517,1.495897,0.00035486221313476565,2.706025409698486,success,
https://daytonohio.gov,2025-01-26 15:44:47.313016,0.017785072326660156,0.6410657882690429,0.6313312,0.0004168033599853516,0.6414825916290283,success,
https://dearborn.gov,2025-01-26 15:44:56.450732,0.016211986541748047,0.2661167621612549,0.2582308,0.00037097930908203125,0.26648774147033694,success,
https://daytonoregon.gov,2025-01-26 15:44:52.444785,0.03165602684020996,1.0782569885253905,0.5440294,0.00039343833923339845,1.078650426864624,success,
https://dearbornheightsmi.gov,2025-01-26 15:45:03.333063,0.01862192153930664,0.6688282489776611,0.6580148,0.0004892349243164062,0.6693174839019775,success,
https://daytonrcwi.gov,2025-01-26 15:44:54.476731,0.019194841384887695,1.224474012851715,1.21448925,0.00035703182220458984,1.2248310446739197,success,
https://decatur-al.gov,2025-01-26 15:45:12.695433,0.017771005630493164,0.1816655158996582,0.078829,0.00037655830383300783,0.18204207420349122,success,
https://decaturil.gov,2025-01-26 15:45:15.632675,0.018107175827026367,0.7590589046478271,0.7502434,0.0003927707672119141,0.7594516754150391,success,
https://decaturtx.gov,2025-01-26 15:45:24.277034,0.018426895141601562,,,,,failed,"('Connection aborted.', ConnectionResetError(54, 'Connection reset by peer'))"
https://deckerville-mi.gov,2025-01-26 15:45:29.195262,0.01615309715270996,0.5826051235198975,0.5736364,0.0004185676574707031,0.5830236911773682,success,
https://deerfieldbeachfl.gov,2025-01-26 15:45:31.145704,0.024209976196289062,0.9810253620147705,0.7709636,0.00046401023864746095,0.9814893722534179,success,
https://deerfieldmichigan.gov,2025-01-26 15:45:37.847763,0.022171735763549805,0.39832000732421874,0.389241,0.0003672599792480469,0.3986872673034668,success,
https://deerislemaine.gov,2025-01-26 15:45:39.353251,0.02356696128845215,0.7722009181976318,0.5818648,0.0006142616271972656,0.7728151798248291,success,
https://deerpark-oh.gov,2025-01-26 15:45:42.927227,0.016729116439819336,0.9087060928344727,0.5056372,0.0012310504913330077,0.9099371433258057,success,
https://deerparktx.gov,2025-01-26 15:45:46.008440,0.03128981590270996,0.8840476512908936,0.8751512,0.00044155120849609375,0.8844892024993897,success,
https://deforestwi.gov,2025-01-26 15:45:50.128043,0.015197992324829102,0.5504242897033691,0.5368562,0.000402069091796875,0.5508263587951661,success,
https://dekorra-wi.gov,2025-01-26 15:45:53.393241,0.019901275634765625,0.3644115924835205,0.3556026,0.00038638114929199217,0.3647979736328125,success,
https://delawaretownshippa.gov,2025-01-26 15:45:56.555240,0.028519868850708008,0.44585599899291994,0.4382488,0.0003502368927001953,0.44620623588562014,success,
https://delcity.gov,2025-01-26 15:46:00.937841,0.019590139389038086,0.4274586200714111,0.4202032,0.00037817955017089845,0.42783679962158205,success,
https://delawaretwpmi.gov,2025-01-26 15:45:58.801651,0.020015239715576172,1.6305907368659973,1.616874,0.0002644062042236328,1.630855143070221,success,
https://dellonawi.gov,2025-01-26 15:46:08.867775,0.03653097152709961,0.4294319748878479,0.42208599999999996,0.0002637505531311035,0.429695725440979,success,
https://delhitownshipmi.gov,2025-01-26 15:46:04.618396,0.03249216079711914,1.3641074180603028,0.7489707999999999,0.0003310203552246094,1.3644384384155273,success,
https://deltami.gov,2025-01-26 15:46:15.949661,0.018677234649658203,0.6774070262908936,0.258587,0.00037288665771484375,0.6777799129486084,success,
https://deltonafl.gov,2025-01-26 15:46:16.234251,0.020119905471801758,0.9061211585998535,0.8976022,0.00029501914978027346,0.9064161777496338,success,
https://demarestnj.gov,2025-01-26 15:46:17.771472,0.01998591423034668,0.6553225994110108,0.646492,0.00039620399475097655,0.6557188034057617,success,
https://denisontx.gov,2025-01-26 15:46:27.119644,0.01625680923461914,0.5895907878875732,0.5787042,0.0002959728240966797,0.5898867607116699,success,
https://demopolisal.gov,2025-01-26 15:46:26.462117,0.016888141632080078,0.5898984909057617,0.5835102,0.0005091667175292969,0.5904076576232911,success,
https://denningny.gov,2025-01-26 15:46:27.283141,0.015172958374023438,2.058067798614502,0.9987630000000001,0.00041544437408447266,2.0584832429885864,success,
https://denverda.gov,2025-01-26 15:46:36.275097,0.013520240783691406,0.8731228709220886,0.8426085000000001,0.00038570165634155273,0.8735085725784302,success,
https://denvillenj.gov,2025-01-26 15:46:43.837541,0.018545866012573242,0.636725664138794,0.309871,0.00254364013671875,0.6392693042755127,success,
https://denvillepolice.gov,2025-01-26 15:46:45.737773,0.027605056762695312,0.5168193817138672,0.2523994,0.0003902435302734375,0.5172096252441406,success,
https://dentontx.gov,2025-01-26 15:46:35.930175,0.019376039505004883,,,,,failed,"HTTPSConnectionPool(host='dentontx.gov', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x7f9f90b10be0>, 'Connection to dentontx.gov timed out. (connect timeout=10)'))"
https://deporttexas.gov,2025-01-26 15:46:54.292817,0.027360916137695312,0.9526756286621094,0.432691,0.00022983551025390625,0.9529054641723633,success,
https://derbyct.gov,2025-01-26 15:46:57.426579,0.02074909210205078,0.8980535984039306,0.4439632,0.00032415390014648435,0.8983777523040771,success,
https://deperewi.gov,2025-01-26 15:46:53.058410,0.015977144241333008,1.706186866760254,1.311437,0.00027837753295898435,1.706465244293213,success,
https://deruyter.gov,2025-01-26 15:47:05.071554,0.016782045364379883,0.4666178226470947,0.4524312,0.0004451274871826172,0.46706295013427734,success,
https://desototexas.gov,2025-01-26 15:47:08.110066,0.01739215850830078,0.3675067901611328,0.3578748,0.00043540000915527345,0.36794219017028806,success,
https://desmoineswa.gov,2025-01-26 15:47:07.834527,0.01715874671936035,1.3262169361114502,1.2126228,0.0004834651947021484,1.3267004013061523,success,
https://developnorthportfl.gov,2025-01-26 15:47:17.399375,0.02224111557006836,0.15224266052246094,0.141405,0.00044932365417480467,0.15269198417663574,success,
https://detroitmi.gov,2025-01-26 15:47:16.316771,0.021999120712280273,0.4840897560119629,0.474829,0.0004191875457763672,0.48450894355773927,success,
https://deweybeachpolice.gov,2025-01-26 15:47:21.987302,0.015486955642700195,0.6011343955993652,0.2685556,0.00044579505920410155,0.6015801906585694,success,
https://dewitttownship.gov,2025-01-26 15:47:24.538822,0.020600080490112305,0.5441337585449219,0.5331286,0.0006881237030029296,0.5448218822479248,success,
https://dextermi.gov,2025-01-26 15:47:31.214913,0.017647981643676758,0.2921916484832764,0.2832392,0.0004427909851074219,0.2926344394683838,success,
https://dfspdfl.gov,2025-01-26 15:47:38.070887,0.02090597152709961,1.0137199878692627,0.3756104,0.00046563148498535156,1.014185619354248,success,
https://dewittmi.gov,2025-01-26 15:47:23.707854,0.016046762466430664,1.5800910949707032,1.5705804,0.0003989219665527344,1.5804900169372558,success,
https://diamondbarca.gov,2025-01-26 15:47:52.502017,0.023315906524658203,,,,,failed,"HTTPSConnectionPool(host='diamondbarca.gov', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x7f9f90b20a30>: Failed to establish a new connection: [Errno 61] Connection refused'))"
https://dextertownshipmi.gov,2025-01-26 15:47:33.193129,0.01689291000366211,2.2377339363098145,0.6056572,0.000772857666015625,2.23850679397583,success,
https://dhaz.gov,2025-01-26 15:47:49.701981,0.2772829532623291,0.8059794902801514,0.7956574000000001,0.0004926204681396484,0.8064721107482911,success,
https://diamondbluffwi.gov,2025-01-26 15:47:52.836809,0.03134512901306152,0.6037209033966064,0.5922894,0.0004506111145019531,0.6041715145111084,success,
https://dickinsontexas.gov,2025-01-26 15:47:53.101309,0.057308197021484375,1.160646629333496,1.1510634,0.0004372596740722656,1.1610838890075683,success,
https://dickinson-tx.gov,2025-01-26 15:48:00.613975,0.023687124252319336,,,,,failed,"('Connection aborted.', ConnectionResetError(54, 'Connection reset by peer'))"
https://dicksoncity-pa.gov,2025-01-26 15:48:01.808243,0.01690506935119629,0.6057786464691162,0.4655496,0.000473785400390625,0.6062524318695068,success,
https://digginsmo.gov,2025-01-26 15:48:05.252815,0.01692485809326172,0.2914727687835693,0.2818336,0.0004787921905517578,0.2919515609741211,success,
https://dighton-ma.gov,2025-01-26 15:48:05.732259,0.01783299446105957,0.6446179866790771,0.6345548,0.00044403076171875,0.6450620174407959,success,
https://divernonil.gov,2025-01-26 15:48:12.387897,0.020069122314453125,0.20780181884765625,0.1995492,0.00038394927978515627,0.2081857681274414,success,
https://discoverwaukesha-wi.gov,2025-01-26 15:48:12.373775,0.018198013305664062,0.2718447208404541,0.2638024,0.0003280162811279297,0.272172737121582,success,
https://dixillinois.gov,2025-01-26 15:48:14.788103,0.01613903045654297,0.3900464534759521,0.096412,0.00033941268920898435,0.39038586616516113,success,
https://dixonmo.gov,2025-01-26 15:48:19.027621,0.022372007369995117,0.13767104148864745,0.128501,0.0004017353057861328,0.13807277679443358,success,
https://dixonpoliceca.gov,2025-01-26 15:48:19.383005,0.018968820571899414,0.3798877716064453,0.1460304,0.00036678314208984377,0.38025455474853515,success,
https://dodgevillewi.gov,2025-01-26 15:48:25.261603,0.025293827056884766,0.5244279861450195,0.515557,0.00039224624633789064,0.5248202323913574,success,
https://dobbsferry.gov,2025-01-26 15:48:22.408580,0.026970863342285156,0.9497904300689697,0.5096118000000001,0.0005815505981445312,0.9503719806671143,success,
https://donaldoregon.gov,2025-01-26 15:48:27.198438,0.03728079795837402,1.134460973739624,0.9114052,0.0003965854644775391,1.1348575592041015,success,
https://donaldsonville-la.gov,2025-01-26 15:48:33.594164,0.02490687370300293,0.42325377464294434,0.415562,0.00043182373046875,0.4236855983734131,success,
https://dorrtownshipmi.gov,2025-01-26 15:48:34.233342,0.015642166137695312,0.46647119522094727,0.4567626,0.00034766197204589845,0.46681885719299315,success,
https://dospalos.gov,2025-01-26 15:48:40.599206,0.028079748153686523,0.6482006549835205,0.6400756,0.0004248619079589844,0.6486255168914795,success,
https://douglasaz.gov,2025-01-26 15:48:41.503697,0.017671823501586914,0.595747995376587,0.587354,0.00032787322998046876,0.5960758686065674,success,
https://douglas-ma.gov,2025-01-26 15:48:42.344044,0.02307415008544922,0.5657453536987305,0.558257,0.00028781890869140626,0.5660331726074219,success,
https://douglasmi.gov,2025-01-26 15:48:49.934234,0.039312124252319336,0.3148811817169189,0.3053528,0.000457763671875,0.3153389453887939,success,
https://doverma.gov,2025-01-26 15:48:51.699252,0.019572973251342773,0.6123185157775879,0.598983,0.0004414558410644531,0.6127599716186524,success,
https://downtownabilenetx.gov,2025-01-26 15:48:51.988635,0.026473045349121094,0.72041335105896,0.2688878,0.00034723281860351565,0.7207605838775635,success,
https://dracutma.gov,2025-01-26 15:48:57.135627,0.019250154495239258,0.5373161315917969,0.5274222,0.00042285919189453123,0.5377389907836914,success,
https://druidhillsky.gov,2025-01-26 15:49:02.011393,0.016483068466186523,0.11327414512634278,0.1048306,0.0004025936126708984,0.11367673873901367,success,
https://draperutah.gov,2025-01-26 15:49:00.661654,0.019700050354003906,0.745146369934082,0.4404258,0.0004504203796386719,0.7455967903137207,success,
https://drummondmd.gov,2025-01-26 15:49:05.641883,0.01967310905456543,0.11241683959960938,0.1025116,0.0004813671112060547,0.11289820671081544,success,
https://dublin-ca.gov,2025-01-26 15:49:07.973490,0.023513078689575195,,,,,failed,"('Connection aborted.', ConnectionResetError(54, 'Connection reset by peer'))"
https://dublinca.gov,2025-01-26 15:49:10.749312,0.014426231384277344,,,,,failed,"('Connection aborted.', ConnectionResetError(54, 'Connection reset by peer'))"
https://duboisidaho.gov,2025-01-26 15:49:12.255763,0.023513078689575195,0.4846123218536377,0.4767608,0.00040106773376464845,0.48501338958740237,success,
https://ducknc.gov,2025-01-26 15:49:20.625234,0.017863988876342773,0.13616642951965333,0.1143768,0.0003072261810302734,0.1364736557006836,success,
https://dublinohiousa.gov,2025-01-26 15:49:11.570191,0.01973700523376465,2.000177574157715,1.991024,0.00035343170166015627,2.000531005859375,success,
https://duboispa.gov,2025-01-26 15:49:14.992916,0.017113924026489258,1.3622653007507324,1.3526728000000001,0.00031604766845703123,1.3625813484191895,success,
https://duluthmn.gov,2025-01-26 15:49:29.152550,0.016621112823486328,,,,,failed,"('Connection aborted.', ConnectionResetError(54, 'Connection reset by peer'))"
https://dudleypolicema.gov,2025-01-26 15:49:27.243029,0.01404714584350586,0.5958412488301595,0.17771800000000001,0.0005517005920410156,0.5963929494222006,success,
https://duewestsc.gov,2025-01-26 15:49:28.696054,0.02374410629272461,0.3877313733100891,0.21232125,0.0019173622131347656,0.3896487355232239,success,
https://dumfriesva.gov,2025-01-26 15:49:34.418567,0.021106958389282227,0.3196751594543457,0.3118856,0.0031183719635009765,0.32279353141784667,success,
https://dumontnj.gov,2025-01-26 15:49:35.881582,0.019121885299682617,0.5046513557434082,0.35146320000000003,0.00039181709289550783,0.5050431728363037,success,
https://dumastx.gov,2025-01-26 15:49:30.311286,0.017781972885131836,0.3150827407836914,0.12240720000000001,0.0003912925720214844,0.3154740333557129,success,
https://dunbarboropa.gov,2025-01-26 15:49:42.701477,0.01699090003967285,0.11384620666503906,0.1060594,0.00028400421142578126,0.11413021087646484,success,
https://duncanok.gov,2025-01-26 15:49:44.298084,0.018654823303222656,0.6324015617370605,0.621167,0.0005101203918457031,0.6329116821289062,success,
https://dundeevillagemi.gov,2025-01-26 15:49:48.931058,0.023830890655517578,,,,,failed,"('Connection aborted.', ConnectionResetError(54, 'Connection reset by peer'))"
https://duncanvilletx.gov,2025-01-26 15:49:48.687863,0.023532867431640625,1.7200119972229004,1.4573862,0.0004606723785400391,1.7204726696014405,success,
https://dunescity.gov,2025-01-26 15:49:53.476211,0.10072183609008789,1.1281064033508301,0.799281,0.0005882740020751953,1.1286946773529052,success,
https://dunellen-nj.gov,2025-01-26 15:49:53.435827,0.019506216049194336,1.1375170946121216,0.5119265,0.0005195140838623047,1.1380366086959839,success,
https://dunmorepa.gov,2025-01-26 15:50:13.024746,0.019148826599121094,0.3173154354095459,0.3088752,0.0003894805908203125,0.3177049160003662,success,
https://dunlaptn.gov,2025-01-26 15:50:06.318750,0.01782989501953125,,,,,failed,"HTTPSConnectionPool(host='dunlaptn.gov', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x7f9f90b298e0>, 'Connection to dunlaptn.gov timed out. (connect timeout=10)'))"
https://dunkirkin.gov,2025-01-26 15:50:04.401787,0.017225980758666992,3.1251802921295164,3.1155498,0.0005800247192382813,3.125760316848755,success,
https://dunstable-ma.gov,2025-01-26 15:50:20.205290,0.015236139297485352,1.0499897956848145,0.5922546,0.0003965854644775391,1.050386381149292,success,
https://dupontwa.gov,2025-01-26 15:50:27.682245,0.018056154251098633,0.6006083488464355,0.5920194,0.00040826797485351565,0.601016616821289,success,
https://durangoco.gov,2025-01-26 15:50:31.729170,0.015584945678710938,0.9384802341461181,0.926899,0.0004489898681640625,0.9389292240142822,success,
https://durhammaine.gov,2025-01-26 15:50:37.060291,0.015221118927001953,0.5509056568145752,0.5426774,0.00037140846252441405,0.5512770652770996,success,
https://durandwi.gov,2025-01-26 15:50:30.031218,0.015170812606811523,1.6755110263824462,1.5627803999999998,0.00042176246643066406,1.6759327888488769,success,
https://durhamnc.gov,2025-01-26 15:50:42.781001,0.019483089447021484,0.4034607410430908,0.09640900000000001,0.0002991199493408203,0.40375986099243166,success,
https://dushorepa.gov,2025-01-26 15:50:46.112277,0.015982866287231445,0.16219720840454102,0.0743412,0.0002070903778076172,0.16240429878234863,success,
https://duttonmt.gov,2025-01-26 15:50:46.417676,0.014395713806152344,0.6776005268096924,0.3285248,0.00035343170166015627,0.6779539585113525,success,
https://duxbury-ma.gov,2025-01-26 15:50:52.461795,0.01420903205871582,0.10100703239440918,0.0928036,0.0003811836242675781,0.10138821601867676,success,
https://duvallwa.gov,2025-01-26 15:50:51.652281,0.04499030113220215,0.577132272720337,0.5696266,0.00037436485290527345,0.5775066375732422,success,
https://dwgpa.gov,2025-01-26 15:50:55.884201,0.018950939178466797,0.5658388137817383,0.5545428,0.00042424201965332033,0.5662630558013916,success,
https://dyersburgtn.gov,2025-01-26 15:50:58.391511,0.0162508487701416,0.36104516983032225,0.351417,0.00034198760986328127,0.36138715744018557,success,
https://eagaraz.gov,2025-01-26 15:51:00.765745,0.017713069915771484,0.542569923400879,0.14896320000000002,0.00037903785705566405,0.5429489612579346,success,
https://eaglegrove.gov,2025-01-26 15:51:04.446349,0.017630815505981445,0.5319663524627686,0.5230476,0.0004852294921875,0.532451581954956,success,
https://eaglelakefl.gov,2025-01-26 15:51:05.702317,0.016811132431030273,0.7662813186645507,0.3487678,0.0003940582275390625,0.7666753768920899,success,
https://eaglemountain.gov,2025-01-26 15:51:10.164882,0.016731977462768555,0.13472986221313477,0.1202102,0.00044317245483398436,0.13517303466796876,success,
https://eaglene.gov,2025-01-26 15:51:13.035000,0.01678299903869629,0.5435861110687256,0.5335404,0.000429534912109375,0.544015645980835,success,
https://eagleriverwi.gov,2025-01-26 15:51:16.304232,0.014737129211425781,0.1034461498260498,0.0951182,0.00029673576354980467,0.10374288558959961,success,
https://eaglepasstx.gov,2025-01-26 15:51:15.956544,0.013414144515991211,0.7066527366638183,0.6979420000000001,0.0004310131072998047,0.7070837497711182,success,
https://eaglevilletn.gov,2025-01-26 15:51:22.224875,0.01898813247680664,0.21106820106506347,0.2019766,0.0004333972930908203,0.2115015983581543,success,
https://eagletownshipmi.gov,2025-01-26 15:51:21.633980,0.016386032104492188,0.9182780742645263,0.9102422,0.00031552314758300783,0.9185935974121093,success,
https://eagle-wi.gov,2025-01-26 15:51:25.620992,0.01902604103088379,0.3233333587646484,0.3172188,0.00023264884948730468,0.32356600761413573,success,
https://eastcalntownship.gov,2025-01-26 15:51:33.241819,0.017721176147460938,0.5612902164459228,0.5512706,0.00041513442993164064,0.5617053508758545,success,
https://eastcarboncity-pd.gov,2025-01-26 15:51:36.774270,0.015192747116088867,0.09547262191772461,0.0833688,0.0004883289337158203,0.09596095085144044,success,
https://eastcoventry-pa.gov,2025-01-26 15:51:42.072706,0.014853715896606445,0.4567997932434082,0.4508468,0.00022177696228027345,0.45702157020568845,success,
https://eastfishkillny.gov,2025-01-26 15:51:42.610042,0.0167539119720459,0.41447739601135253,0.40392459999999997,0.0002543926239013672,0.4147317886352539,success,
https://eastborough-ks.gov,2025-01-26 15:51:28.815240,0.014190196990966797,1.882126235961914,1.0377024000000001,0.00019021034240722655,1.8823164463043214,success,
https://eastham-ma.gov,2025-01-26 15:51:50.484568,0.014795780181884766,0.5062574863433837,0.4996992,0.0002952098846435547,0.5065526962280273,success,
https://eastgrmi.gov,2025-01-26 15:51:50.378738,0.02025890350341797,0.6106100082397461,0.601598,0.00025801658630371095,0.6108680248260498,success,
https://eastfordct.gov,2025-01-26 15:51:50.111076,0.0195920467376709,0.7735650539398193,0.41724320000000004,0.00033254623413085936,0.7738976001739502,success,
https://easthamptonny.gov,2025-01-26 15:52:00.496381,0.016653060913085938,0.2856534481048584,0.2770886,0.0003788471221923828,0.28603229522705076,success,
https://easthamptonma.gov,2025-01-26 15:51:59.364653,0.017296791076660156,0.6036807537078858,0.5947078,0.0004974365234375,0.6041781902313232,success,
https://easthamptonct.gov,2025-01-26 15:51:58.845217,0.018836021423339844,0.8076656341552735,0.3900522,0.0003039836883544922,0.807969617843628,success,
https://easthamptonvillage.gov,2025-01-26 15:52:07.545628,0.017119884490966797,0.9561594486236572,0.9467422,0.0002941608428955078,0.9564536094665528,success,
https://easthartfordct.gov,2025-01-26 15:52:09.344155,0.016263246536254883,0.7821858406066895,0.3764338,0.00031991004943847655,0.7825057506561279,success,
